text,label
"    Question: To get wrinkles out of clothing,
    (A): run a hot iron over the clothing after laying the clothes on a flat surface.
    (B): place the clothing over a rack and let them hang for a few hours.
    Answer:(",B)
"    Question: Prevent creases on pants.
    (A): Insert paper towel tube on bottom of clothes hanger.
    (B): Insert paper towel tube on top of clothes hanger.
    Answer:(",B)
"    Question: Use emergency sunburn treatment.
    (A): Place warm yogurt on burn.
    (B): Place cold yogurt on burn.
    Answer:(",B)
"    Question: sturdy bridge
    (A): can support a tank 
    (B): can support a lake 
    Answer:(",B)
"    Question: How to make green paint
    (A): Measure and mix equal parts blue paint and yellow paint. Mix thoroughly and store in a well-sealed container and temperate location.
    (B): Measure and mix equal parts blue paint and violet paint. Mix thoroughly and store in a well-sealed container and temperate location.
    Answer:(",B)
"    Question: To prepare a pan for baking, you can
    (A): Grease the pan with parmesan cheese
    (B): Grease the pan with shortening
    Answer:(",B)
"    Question: How to clean a scuff off of a car bumper
    (A): Wet with clean water and gently rub a Mr. Clean Magic eraser on the scuff and it will look like new.
    (B): Wet with water and gently rub a piece of harsh sandpaper  on the scuff and it will look like new.
    Answer:(",B)
"    Question: how do you create resin in a pipe?
    (A): clean it after each time you smoke.
    (B): don't clean it after smoking.
    Answer:(",B)
"    Question: To transfer the ink onto the roller,
    (A): Place a dab on ink on the plexiglass and roll the roller over the ink into a square the width of the roller, switching directions on each roll
    (B): Place ink on the plexiglass and roll the roller over the ink into a square
    Answer:(",B)
"    Question: To trace a template to make a paper tree.
    (A): Print the template out onto an extra piece of paper. Cut out the template and trace the outline onto colored paper. Make small marks where the fold lines intersect the sides.
    (B): Print the template out onto an extra piece of paper. Cut out the template and trace the outline onto aluminum foil. Make small marks where the fold lines intersect the sides.
    Answer:(",B)
"    Question: make screwdriver
    (A): use plastic
    (B): place knife longways and turn
    Answer:(",B)
"    Question: To set a wrist watch,
    (A): pull the little round piece on the side of the watch out, spin it 1/4 of a turn, push it back in, and turn it another 1/4 of a turn.
    (B): pull the little round piece on the side of the watch out, spin it until the hands reach the time you want, and push it back in.
    Answer:(",B)
"    Question: how to descale a coffee maker
    (A): fill the reservoir with half water half vinegar. let sit for 30 minutes. rinse with a clean water.
    (B): fill the reservoir with vinegar and hot water, let sit overnight, and add coffee to the reservoir to rinse.
    Answer:(",B)
"    Question: how do you paint with light?
    (A): You use a camera with a long shutter exposure, and wave a light source around.
    (B): The best way, is to set up an easel and take a light source and hold it close to your canvas.
    Answer:(",B)
"    Question: shovel
    (A): can chop flour in half
    (B): can chop stick in half
    Answer:(",B)
"    Question: To gain re-entry to the united states after traveling abroad,
    (A): show the immigrations agent your American drivers license.
    (B): show the immigrations agent your American passport.
    Answer:(",B)
"    Question: How to clean floor.
    (A): Sweep floor with mop and sweet into dust pan.
    (B): Sweep floor with broom and sweet into dust pan.
    Answer:(",B)
"    Question: How to create squares to Assemble a Foam Cube Truss Bridge.
    (A): To make squares for your foam cube truss bridge, put four foam cubes together using toothpicks.
    (B): To make squares for your foam cube truss bridge, put four foam cubes together using a soldering iron.
    Answer:(",B)
"    Question: jackhammer
    (A): digs water easily
    (B): digs concrete easily
    Answer:(",B)
"    Question: how do you pack clothes?
    (A): roll them up and place them in plastic bags.
    (B): fold them and place them inside a suitcase.
    Answer:(",B)
"    Question: How do I coat the veneer sheet with glue ?
    (A): Use a pin roller to coat the sheet of the veneer with glue.
    (B): Use a paint roller to coat the sheet of the veneer with glue.
    Answer:(",B)
"    Question: How to divide an office or study cheaply?
    (A): Place a base on the ground, something sturdy like plastic and then secure long poles through the center and pull a sheet across the poles to establish the divider
    (B): Place a base on the ground, something sturdy like metal and then secure long poles on either end and pull a sheet across the poles to establish the divider
    Answer:(",B)
"    Question: To strengthen paper after printing it for a project, you can
    (A): Glue each piece of paper to a sheet of cardboard
    (B): Glue each piece of paper to a sheet of fabric
    Answer:(",B)
"    Question: chipper
    (A): grinding trees quickly
    (B): grinding coffee beans quickly
    Answer:(",B)
"    Question: How to cut out cardboard to resemble R2D2's legs.
    (A): Print out a template of R2D2's stomach online. Draw on the cardboard, the outline of the legs. Cut out the cardboard outline with scissors.
    (B): Print out a template of R2D2's legs online. Draw on the cardboard, the outline of the legs. Cut out the cardboard outline with scissors.
    Answer:(",B)
"    Question: To substitute for butter in a cookie recipe,
    (A): use equal measurements of apple sauce.
    (B): use an equal measure of salt in the cookies.
    Answer:(",B)
"    Question: Calm mind before sleep.
    (A): Use audio of guided exercises.
    (B): Use audio of guided mediation.
    Answer:(",B)
"    Question: How to infuse milk with coffee flavor?
    (A): Take coffee grounds and mix about 3 tablespoons with warm milk and allow to settle before serving
    (B): Take instant coffee and mix about 3 tablespoons with warm milk and allow to settle before serving
    Answer:(",B)
"    Question: To get rid of dandruff.
    (A): Use a sulphur  based hair oil regularly.
    (B): Massage three tablespoons of dandruff into scalp then rinse off after twenty minutes.Repeat the process daily until the dandruff disappears.
    Answer:(",B)
"    Question: To get rid of a telemarketr
    (A): Don't say anything and press ""9"" on your phone. This will add your number to their do not call list.
    (B): Don't say anything and press ""9"" on your phone. This will add your number to their why not call list.
    Answer:(",B)
"    Question: vise
    (A): can hold  a block 
    (B): can hold  a glass  
    Answer:(",B)
"    Question: make a desk
    (A): get tv tray
    (B): get a tray and set laptop on it
    Answer:(",B)
"    Question: how do you shrug something off?
    (A): let it bother you.
    (B): dont pay attention to it.
    Answer:(",B)
"    Question: Use edible kindling.
    (A): Throw canned corn into fire.
    (B): Throw doritos chips into fire.
    Answer:(",B)
"    Question: how do you document something?
    (A): write down what happens.
    (B): tell someone what happens.
    Answer:(",B)
"    Question: How do you tell if a cake is finished baking?
    (A): You insert a toothpick into the middle, if it comes out clean then it is finished.
    (B): You insert a toothbrush into the middle, if it comes out clean then it is finished.
    Answer:(",B)
"    Question: To get permanent marker off of your body.
    (A): Go over the mark with a dry sponge and it will rub right off.
    (B): Go over the mark with a highlighter and it will rub right off.
    Answer:(",B)
"    Question: To make a crunchy taco shell out of a flour tortilla,
    (A): turn a muffin tin upside down, place the shells into the crevices, and bake.
    (B): turn a pot upside down, place the shells on top of the pot, and bake.
    Answer:(",B)
"    Question: To get a nail to stay in a wall, you can
    (A): Hit the nail with sandpaper until it is firmly in place
    (B): Hit the nail with a hammer until it is firmly in place
    Answer:(",B)
"    Question: How to easily pack socks into a suitcase?
    (A): Roll the socks up tightly and press them into shoes to save space when packing
    (B): Leave the socks unrolled and press them into pants to save space when packing
    Answer:(",B)
"    Question: To create a surface to wipe a paint brush on without the paint running off the side of the can,
    (A): shake the brush above the ground the remove paint without it trickling down the can.
    (B): stretch a rubber band around the can to rub the brush against, above the paint can.
    Answer:(",B)
"    Question: How much do I pay the minister for doing the wedding service?
    (A): Always be sure to ask and pay the minister well before the event, as it may get forgotten in the excitement of the day. When you first contact the minister, ask for their fee and how they wish to be paid. That's simple and clear for everyone.
    (B): Always be sure never to ask or pay the minister well before the event, and it may get forgotten in the excitement of the day. When you contact the minister, don't ask for their fee and how they wish to be paid. That's too simple.
    Answer:(",B)
"    Question: Get a free cup of coffee.
    (A): Return a full bag of coffee grounds to Starbucks.
    (B): Return an empty bag of coffee grounds to Starbucks.
    Answer:(",B)
"    Question: How do you perform Russian Twists?
    (A): Swing your arms to one side while performing a push up.
    (B): Swing your arms to one side while performing a motorcycle jump.
    Answer:(",B)
"    Question: How can I keep cardboard fastened to a jig while cutting?
    (A): Nail edges of cardboard to the jig before cutting.
    (B): Nail edges of cardboard to the jig after cutting.
    Answer:(",B)
"    Question: dog costumes
    (A): can be worn on a dog easily.
    (B): can be worn on a person easily.
    Answer:(",B)
"    Question: How do you fill a gumball machine?
    (A): Unscrew the cap at the top of the gumball machine and pour gumballs in.
    (B): Unscrew the cap at the bottom of the gumball machine and pour gumballs in.
    Answer:(",B)
"    Question: find the key to flakey pie crust.
    (A): The key to a flakey pie crust is to keep your ingredients melted, the flour coats the butter and makes layers.
    (B): The key to a flakey pie crust is to keep your ingredients cool, the flour coats the butter and makes layers.
    Answer:(",B)
"    Question: How to ensure that the money you make is secure?
    (A): Open a savings account which does not charge for transactions but charges monthly and invest the money there
    (B): Open a debit account which does not charge for transactions or monthly charges and invest the money there
    Answer:(",B)
"    Question: Force sneeze to come out.
    (A): Stare directly into a dim light.
    (B): Stare directly into a bright light.
    Answer:(",B)
"    Question: How do I season a steak?
    (A): add thyme, salt, and pork seasoning
    (B): add thyme, salt, and steak seasoning
    Answer:(",B)
"    Question: How to remove garlic smell from your hands after chopping cloves of garlic.
    (A): Squeeze some minty toothpaste on your fingers and rub them together. Then rinse them off with water.
    (B): Pour some muriatic acid on your hands and rub them together until the top layer of skin comes off. Then rinse them off with water.
    Answer:(",B)
"    Question: Make a soft ice pack.
    (A): Mix 1/3 alcohol with 3/4 water, then freeze in paper bag.
    (B): Mix 1/3 alcohol with 3/4 water, then freeze in ziploc.
    Answer:(",B)
"    Question: hands
    (A): hit baseball sports
    (B): hit volleyball sports
    Answer:(",B)
"    Question: What supplies are needed to make a cardboard pirate ship?
    (A): cardboard from pizza boxes, egg cartons, hot glue, thread, super glue and paint.
    (B): cardboard from pizza boxes, egg cartons, hot potatoes, thread, super glue and paint.
    Answer:(",B)
"    Question: Reduce effects of insomnia.
    (A): Exercise more during the day.
    (B): Exercise more during the night.
    Answer:(",B)
"    Question: How to remove carpet stains on stairs.
    (A): Spray the stain with ammonia and then use your iron to steam away the stain.
    (B): Spray the stain with ammonia and then use your hair dryer to steam away the stain.
    Answer:(",B)
"    Question: A quick and dirty stand for your smartphone
    (A): Place your contact lenses upside down on a flat surface and then place your smartphone on your contact lenses for a temporary stand.
    (B): Place your sunglasses upside down on a flat surface and then place your smartphone on your sunglasses for a temporary stand.
    Answer:(",B)
"    Question: binder clip
    (A): seals chip bags that are closed
    (B): seals file folders that are closed
    Answer:(",B)
"    Question: How do I apply finish to a wooden worm bin?
    (A): You can use any natural, VOC free finish in order to hurt the worms, or just use a very light layer of olive oil
    (B): You can use any natural, VOC free finish in order to hurt the worms, or just use a very light layer of coconut oil
    Answer:(",B)
"    Question: How to turn off bluetooth on Windows 10
    (A): Move the mouse pointer to the bottom right, and click the upward arrow. Click on the red ""bluetooth"" icon. Click ""open settings"". Click the button next to the word ""on"" so that it says ""off"".
    (B): Move the mouse pointer to the bottom right, and click the upward arrow. Click on the blue ""bluetooth"" icon. Click ""open settings"". Click the button next to the word ""on"" so that it says ""off"".
    Answer:(",B)
"    Question: How to Make Pickled Peaches
    (A): Select large firm underriped peaches. Remove the skins and put into a jar. Put the sugar, vinegar, and spices into a saucepan, let it come to a boil, skim, and pour over the fruit. Boil again. Cook
    (B): Select large firm freestone peaches. Remove the skins and put into a jar. Put the sugar, vinegar, and spices into a saucepan, let it come to a boil, skim, and pour over the fruit. Boil again. Cook
    Answer:(",B)
"    Question: What can you substitute for eggs when you are baking cookies?
    (A): Use 2 eggs as a substitute for eggs in baking.
    (B): Use 1 banana as a substitute for eggs in baking.
    Answer:(",B)
"    Question: One wishes to reuse some lumber they have.
    (A): One could make a blender.
    (B): One could make a nightstand.
    Answer:(",B)
"    Question: how to make chocolate-raspberry wreaths
    (A): Melt 4 ounces chopped white chocolate; puree the bottoms of 2 pints raspberries in the chocolate and arrange around the edge of round sugar cookies. Drizzle with more melted white chocolate. Chill until set.
    (B): Melt 4 ounces chopped white chocolate; dip the bottoms of 2 pints raspberries in the chocolate and arrange around the edge of round sugar cookies. Drizzle with more melted white chocolate. Chill until set.
    Answer:(",B)
"    Question: hand
    (A): can rip comb easily
    (B): can rip floss easily
    Answer:(",B)
"    Question: How to do a pull-up.
    (A): Grip a pull-up bar with both hands and pull yourself up until your chin is above the bar.
    (B): Grip a pull-up bar with both hands and push yourself up until your chin is above the bar.
    Answer:(",B)
"    Question: To sink a ship full of pirates.
    (A): Strike the ship from below. Release the Kraken.
    (B): Strike the ship from below. Release the Dragon.
    Answer:(",B)
"    Question: how do you make a candy apple?
    (A): dip an apple into the candy liquid and let it dry
    (B): dip an apple into water and then add candy over it
    Answer:(",B)
"    Question: How can you prevent being blinded by the sun when you are outside?
    (A): wear a very large hat with No brim that might interfere with your sight.
    (B): wear a very large hat with a wide brim that shades your eyes and face.
    Answer:(",B)
"    Question: How to make coffee from instant coffee powder?
    (A): Mix one teaspoon of instant coffee powder, half teaspoon of salt and one teaspoon of cream powder into hot water.
    (B): Mix one teaspoon of instant coffee powder, half teaspoon of sugar and one teaspoon of cream powder into hot water.
    Answer:(",B)
"    Question: To save money and use a non toxic cleaner to clean cupboards, counters, and sinks,
    (A): fill your empty spray oil with vinegar and water
    (B): fill your empty spray bottle with vinegar and water.
    Answer:(",B)
"    Question: To saute bacon until it is lightly browned, you can
    (A): Place in a frying pan on the stove
    (B): Place in a frying pan in the freezer
    Answer:(",B)
"    Question: how do you widen something?
    (A): pull it from top and bottom.
    (B): pull it from each side.
    Answer:(",B)
"    Question: How do you know which side of the wood is the top?
    (A): The side that has bottom written on it.
    (B): The side that has top written on it.
    Answer:(",B)
"    Question: To recharge the battery of your vehicle,
    (A): connect the black clamp of the charger to the red node of the battery, and the red clamp to the black node of the battery.
    (B): connect the red clamp of the charger to the red node of the battery, and the black clamp to the black node of the battery.
    Answer:(",B)
"    Question: how do you put a case on a macbook?
    (A): clip it to the edges of the screen and keyboard.
    (B): glue it onto the back.
    Answer:(",B)
"    Question: How to make Chocolate Three Musketeers Bar Ice Cream at home.
    (A): In a medium mixing bowl combine 4 cups chilled whipping cream, 14 oz. can sweetened condensed milk, and 1 16 ounce can chocolate flavored syrup (Like Hershey's).  Beat with an electric mixer until soft Peaks form.  Fold in 3/4 cup coarsely chopped Three Musketeer bars.  Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until Hot. Serve with chocolate sauce.
    (B): In a medium mixing bowl combine 4 cups chilled whipping cream, 14 oz. can sweetened condensed milk, and 1 16 ounce can chocolate flavored syrup (Like Hershey's).  Beat with an electric mixer until soft Peaks form.  Fold in 3/4 cup coarsely chopped Three Musketeer bars.  Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm. Serve with hot fudge sauce.
    Answer:(",B)
"    Question: How to clean up your neighborhood.
    (A): Walk around your neighborhood with a trash bag, and pick up any trash you see.
    (B): Walk around your neighborhood with a trash bag, and throw around trash everywhere you see.
    Answer:(",B)
"    Question: What grain of sandpaper should I use when I want to remove rough surfaces on wood?
    (A): You should use a 5 grit sand paper for best results.
    (B): You should use a 120 grit sand paper for best results.
    Answer:(",B)
"    Question: How to raise the audio volume on Windows 10
    (A): Click the speaker icon in the lower left of the screen, on the taskbar. Move the slider upwards, higher than it was before.
    (B): Click the speaker icon in the lower right of the screen, on the taskbar. Move the slider upwards, higher than it was before.
    Answer:(",B)
"    Question: how do you contaminate a cut?
    (A): leave it open in polluted areas.
    (B): leave it bandaged in polluted areas.
    Answer:(",B)
"    Question: When done folding the bill into a tiny rectangle, how can somebody make sure it's very smooth and even?
    (A): Flatten it with a heavy object, and it will become much flatter and smoother and even.
    (B): Beat it with a heavy object, and it will become much flatter and smoother and even.
    Answer:(",B)
"    Question: How to irrigate your sinuses
    (A): Use a neti pot or nasal irrigation syringe. Use store-bought nasal irrigation salts or make you own as below. Add one packet (or one teaspoon of homemade salt mix) to a glass of rubbing alcohol. Pour the solution in one nostril and let it run through the sinuses out of the other.         Salt solution mix: Add 3 heaping teaspoons of non-iodized salt and 1 teaspoon of baking soda to a small container and mix. Keep a lid on it between uses.
    (B): Use a neti pot or nasal irrigation syringe. Use store-bought nasal irrigation salts or make you own as below. Add one packet (or one teaspoon of homemade salt mix) to a glass of warm water. Pour the solution in one nostril and let it run through the sinuses out of the other.         Salt solution mix: Add 3 heaping teaspoons of non-iodized salt and 1 teaspoon of baking soda to a small container and mix. Keep a lid on it between uses.
    Answer:(",B)
"    Question: How do you make your own baking liners for use in muffin or cupcake pans?
    (A): Cut some parchment paper into a 5 x 5 square and shape it around the bottom of a bottle or glass. Place the homemade liner into your muffin pan and use as normal.
    (B): Cut some plastic wrap into a 5 x 5 square and shape it around the bottom of a bottle or glass. Place the homemade liner into your muffin pan and use as normal.
    Answer:(",B)
"    Question: napkin
    (A): is bigger than counter top 
    (B): is flatter counter top 
    Answer:(",B)
"    Question: Secure sippy cup in shopping cart.
    (A): Use cart restraint to attach cup to child's back.
    (B): Use cart restraint to attach cup to child's chest.
    Answer:(",B)
"    Question: Sign up for free online trials without getting spam.
    (A): Use the number of a prepaid debit card after using all of balance.
    (B): Use the number of a Amazon gift card after using all of balance.
    Answer:(",B)
"    Question: How to I prepare the cherries before mixing the ingredients for the jam ?
    (A): Take a cutting board and chop up the cherries into small pieces with a kitchen knife. Remember these cherry pieces will be going into the jam so you can cut them up as big or as small as you would like.
    (B): Take a cutting board and chop up the cherries into small pieces with a putty knife. Remember these cherry pieces will be going into the jam so you can cut them up as big or as small as you would like.
    Answer:(",B)
"    Question: how to clean inside a fridge
    (A): Pour 1 cup of baking soda into a bowl and add enough water to make a thick paste. Spread the paste over any areas of discoloration and scrub gently with a damp sponge. ...    Mix 2 tablespoons of chlorine bleach into 2 cups of water. ...    Treat any remaining stains by scrubbing the affected areas gently with whitening toothpaste.
    (B): Pour 1 cup of blue toothpaste into a bowl and add enough water to make a thick paste. Spread the paste over any areas of discoloration and scrub gently with a damp sponge. ...    Mix 2 tablespoons of chlorine bleach into 2 cups of water. ...    Treat any remaining stains by scrubbing the affected areas gently with whitening toothpaste.
    Answer:(",B)
"    Question: To make some extra money while you're in college,
    (A): buy weed at a dispensary and then sell it.
    (B): work online with sites like Amazon Mturk.
    Answer:(",B)
"    Question: jar
    (A): can hold broom 
    (B): can hold liquid 
    Answer:(",B)
"    Question: How do you give the railroad spike a shape?
    (A): You will need a grinder. You will use the grinder on all sides until you get your desired shape.
    (B): You will need a saw. You will use the saw on all sides until you get your desired shape.
    Answer:(",B)
"    Question: To crush mints into a sugar-like consistency.
    (A): Use a knife to chop them.
    (B): Use a mortar and pestle to grind them.
    Answer:(",B)
"    Question: Make coffee without regular tools.
    (A): Use pantyhose, put coffee grounds and tie with dental floss.
    (B): Use socks, put coffee grounds and tie with dental floss.
    Answer:(",B)
"    Question: To make a paper airplane.
    (A): Fold the paper according to a guide online on how to make a paper airplane.
    (B): Fold the paper in half twice and then give it wings and let it soar!
    Answer:(",B)
"    Question: How to Make Easy Homemade Butter
    (A): To make easy homemade butter, put whipping cream into a canning jar with the lid securely screwed on. Shake the jar violently until the buttermilk separates from the butter. Pour off the buttermilk through a strainer. There should be lump of butter left at the bottom. This can be used immediately.
    (B): To make easy homemade butter, put whipping cream into a canning jar with the lid securely screwed on. Shake the jar violently until the buttermilk mixes with the butter. Pour off the buttermilk through a strainer. There should be lump of butter left at the bottom. This can be used immediately.
    Answer:(",B)
"    Question: How to make the eyes and mouth for an Aku Aku mask from Crash Bandicoot.
    (A): Trace out the patters for the eyes, eyebrows, and mouth on 10mm foam and burn foam until you get the textured look you want.
    (B): Trace out the patters for the eyes, eyebrows, and mouth on 10mm foam and carve until you get the textured look you want.
    Answer:(",B)
"    Question: Making slime
    (A): Mix 2 bottles of glue and a tablespoon of baking soda in a bowlcut.
    (B): Mix 2 bottles of glue and a tablespoon of baking soda in a bowl.
    Answer:(",B)
"    Question: To iron hard to reach areas on clothing.
    (A): When ironing your shirts, use a curling iron to iron out those hard to reach areas.
    (B): When ironing your shirts, use a hair straightener to iron out those hard to reach areas.
    Answer:(",B)
"    Question: How can you grow an avocado from a pit.
    (A): Place paper towel inside a baggie and moisten with water, lay the avocado on the paper-towel in the bag creating a kind of terrarium, keep moist until sprouted and then plant it in soil.
    (B): Wash and dry the pit and, using toothpicks, suspend it in a jar of water. Leave it until it sprouts and then plant it in soil.
    Answer:(",B)
"    Question: How to paint walls
    (A): Place roller into paint and evenly spread paint onto walls.
    (B): Place sprayer into paint and evenly spread paint onto walls.
    Answer:(",B)
"    Question: How to add a light bulb to an empty socket
    (A): Bring the wide end of the bulb, which is the electrical contact, to the light socket. Use a ladder if it's too tall to reach otherwise. Insert it, and twist counter-clockwise until the bulb is firmly in place, and turns on when the switch is on.
    (B): Bring the thin end of the bulb, which is the electrical contact, to the light socket. Use a ladder if it's too tall to reach otherwise. Insert it, and twist clockwise until the bulb is firmly in place, and turns on when the switch is on.
    Answer:(",B)
"    Question: To keep your children from spreading a mess when they're eating,
    (A): only give them one bite of food at a time to eat.
    (B): lay a towel out underneath wherever they're eating.
    Answer:(",B)
"    Question: how do you douche a house?
    (A): don'tmake it too dirty.
    (B): clean it up real good.
    Answer:(",B)
"    Question: How can I get a bedroom door open that is locked?
    (A): Try to jimmy the lock by sticking the point end of a metal hanger into the lock opening and wiggling it around.
    (B): Try to jimmy the lock by sticking the point end of an old shoelace into the lock opening and wiggling it around.
    Answer:(",B)
"    Question: How to make an Arkansas Mudpie
    (A): To make an Arkansas Mudpie, in a medium mixing bowl combine flour, melted butter, and chopped pecans to form a crumble. Press into the bottom of your baking pan to form a sort of crust.
    (B): To make an Arkansas Mudpie, in a medium mixing bowl combine flour, melted butter, and chopped pecans to form a crumble. Press only around the sides of your baking pan to form a sort of crust.
    Answer:(",B)
"    Question: Making a better study space
    (A): Keep the television turned on. Having the television on while you study is generally a good idea.
    (B): Keep the television turned off. Having the television on while you study is generally a bad idea.
    Answer:(",B)
"    Question: t-shirt
    (A): can be made into handle wrap for chisel 
    (B): can be made into handle wrap for pin 
    Answer:(",B)
"    Question: What supplies are needed to make homemade toothpaste?
    (A): You will need soda pop , bowl , mouthwash, toothbrush, and skewer
    (B): You will need baking soda , bowl , mouthwash, toothbrush, and skewer
    Answer:(",B)
"    Question: To punch a hole in a piece of leather with a hammer punch.
    (A): Mark the leather at the spot you want to make the hole. Place the punch over the mark and use a sledge hammer to force the punch through the leather. Five or six swings of the hammer should be enough.
    (B): Mark the leather at the spot you want to make the hole. Place the punch over the mark and tap it with a hammer until the punch cuts through the leather and leaves a hole.
    Answer:(",B)
"    Question: water bottle
    (A): can be used for a shower empty
    (B): can be used for a top empty
    Answer:(",B)
"    Question: When should you transfer seedlings out of their germination bed in a timely manner?
    (A): When the seedlings are too tall for the base of the bed.
    (B): When the seedlings have completely overgrown the base of the bed.
    Answer:(",B)
"    Question: how do you get rid of inflamation?
    (A): take zoloft
    (B): take ibuprofen
    Answer:(",B)
"    Question: How do I remove spent thermal paste from computer components when repairing them?
    (A): Use a Q-tip dipped in rubbing alcohol to thoroughly clean off all of the paste, then use the other side to dry it.
    (B): Use a Q-tip dipped in distilled water to thoroughly clean off all of the paste, then use the other side to dry it.
    Answer:(",B)
"    Question: How To Prepare Apples to Make Easy Apple Roses
    (A): To prepare the apples for yout Apple Roses, first core the apples and slice them very thinly to an 1/8 in with a butter knife. Place each slice immediately into a bowl or water and lemon juice.
    (B): To prepare the apples for yout Apple Roses, first core the apples and slice them very thinly to an 1/8 in with a mandolin. Place each slice immediately into a bowl or water and lemon juice.
    Answer:(",B)
"    Question: How should you clean a bathtub?
    (A): To clean the tub, spray all the surfaces generously then sprinkle liberally with salt. It's hard to sprinkle vertical surfaces, so you can put some salt on a rag and rub it on the surface to make a paste. Leave this paste overnight (or an hour or two -- or less depending on how much oil is incrusted), then scrub off and clean with warm soapy water.
    (B): To clean the tub, spray all the surfaces generously then sprinkle liberally with baking soda. It's hard to sprinkle vertical surfaces, so you can put some baking soda on a rag and rub it on the surface to make a paste. Leave this paste overnight (or an hour or two -- or less depending on how much oil is incrusted), then scrub off and clean with warm soapy water.
    Answer:(",B)
"    Question: how do you use measuring tape?
    (A): pull it out as long as the object you're measuring is.
    (B): pull it out 3 meters and place it next to the object you're measuring.
    Answer:(",B)
"    Question: To clean keyboard keys,
    (A): use a wet rag and some soap.
    (B): use a high pressure spray.
    Answer:(",B)
"    Question: to maintain a cast iron pan that is not used often
    (A): wipe vinegar on the pan every six months and place in the oven for 30 minutes
    (B): wipe oil on the pan every six months and place in the oven for 30 minutes
    Answer:(",B)
"    Question: When to attach the hinges for a pirate treasure chest?
    (A): Attach the hinges after staining the wood.
    (B): Attach the hinges while staining the wood.
    Answer:(",B)
"    Question: how to make tuxedo olives
    (A): Cut cheese sticks into thin strips. Stuff inside large pitted olives. Toss with olive oil, red wine vinegar and parsley.
    (B): Cut cheese sticks into thin strips. Stuff inside large pitted olives. Toss with olive oil, red wine vinegar, cherry 7-up, and parsley.
    Answer:(",B)
"    Question: When to use wall studs for hanging objects from the wall.
    (A): If you are attaching a heavyweight object to a wall, find a stud in the wall.
    (B): If you are attaching a poster to a wall, find a stud in the wall.
    Answer:(",B)
"    Question: To enlarge a hole you've cut in a sock, you can
    (A): Use your finger to enlarge the hole
    (B): Use your tongue to enlarge the hole
    Answer:(",B)
"    Question: how do you tip toe?
    (A): walk using only the heels of your feet.
    (B): walk using only the tips of your toes.
    Answer:(",B)
"    Question: What are good places to look for discarded shelves for a DIY hanging shelf?
    (A): You could look in the garbage of grocery or department stores.
    (B): You could look in the garbage of grocery or laundry mats.
    Answer:(",B)
"    Question: How to decorate card for Valentine's Day.
    (A): Draw four leaf clovers on the card with a marker.
    (B): Draw hearts on the card with a marker.
    Answer:(",B)
"    Question: saute shrimp
    (A): Heat oil in a large skillet over medium heat. Add garlic, and cook until soft but not browned, 1 to 20 minutes. Add shrimp, parsley, oregano, and red-pepper flakes; cook, stirring frequently, until shrimp are bright pink and opaque, about 2 minutes.
    (B): Heat oil in a large skillet over medium heat. Add garlic, and cook until soft but not browned, 1 to 2 minutes. Add shrimp, parsley, oregano, and red-pepper flakes; cook, stirring frequently, until shrimp are bright pink and opaque, about 2 minutes.
    Answer:(",B)
"    Question: How do you braid cornrows?
    (A): Part Hair for Individual Cornrow Section. Divide Hair Section into Three Parts for Braiding. Begin Braiding Small Section. Add Hair as You Braid. Continue Braiding and Adding Hair to the Cornrow. Secure the ends. Repeat around the whole head.
    (B): Part Hair for Individual Cornrow Section. Divide Hair Section into Four Parts for Braiding. Begin Braiding Small Section. Add Hair as You Braid. Continue Braiding and Adding Hair to the Cornrow. Secure the ends. Repeat around the whole head.
    Answer:(",B)
"    Question: how do you serenade someone?
    (A): dance with them.
    (B): sing to them.
    Answer:(",B)
"    Question: How to dig a hole
    (A): Use a shovel, spade or hoe. Strike the earth and move or carry the earth away from where you are digging. Continue to do so until you are satisfied with the depth and circumference.
    (B): Use a shovel, spade or hoe. Strike the earth and move or carry the earth away from where you are digging. Continue to do so until you are satisfied with the length and circumference.
    Answer:(",B)
"    Question: Where to buy bead materials.
    (A): Bead materials can be easily obtained from the restaurant.
    (B): You can get bead materials from the grocery store
    Answer:(",B)
"    Question: how do you hitchhike?
    (A): walk down the street you're looking for a ride on, with your thumb out until someone stops to give you a ride.
    (B): wave different cars down and ask them for a ride.
    Answer:(",B)
"    Question: To keep flowers alive for longer
    (A): Recut the bottoms of the flower stems and replace the vase water daily, adding sugar and fertilizer into the vase with the flowers
    (B): Recut the bottoms of the flower stems and reuse the vase water daily, adding salt  and fertilizer into the vase with the flowers
    Answer:(",B)
"    Question: Remove mildew stains from plastic garden furniture.
    (A): Use honey to wipe stains.
    (B): Use bleach to wipe stains.
    Answer:(",B)
"    Question: How do you use a clean plastic 2 liter pop bottle as a foot muscle roller?
    (A): Fill the clean plastic 2 liter pop bottle with very warm tap water, place the pop bottle cap on tightly, place bare foot onto the 2 liter plastic pop bottle on the floor, roll the pop bottle back and forth on the sole of the foot for 10 minutes.
    (B): Fill the clean plastic 2 liter pop bottle with cold water, place the pop bottle cap on tightly, place bare foot onto the 2 liter plastic pop bottle on the floor, roll the pop bottle back and forth on the sole of the foot for 10 minutes
    Answer:(",B)
"    Question: how do you give someone a present?
    (A): hand it to them when they aren't expecting it, wrapped up.
    (B): hand it to them already out of the box.
    Answer:(",B)
