prompt,label
"    Context:Jan gave birth to her third child and the labor was especially painful and difficult.
    Question:How would Jan feel afterwards?
    1:At peace
    2:heartbroken
    3:sad
    Answer:",1
"    Context:After getting a feedback from their boss, Addison took their advice very seriously.
    Question:How would you describe Addison?
    1:expecting the boss to be a good listener
    2:serious
    3:a good listener
    Answer:",3
"    Context:Sydney's mother brought them to the doctor's office for a shot. When it came time to get the shot, Sydney dug in their heels and refused.
    Question:How would you describe Sydney?
    1:frightened
    2:stubborn
    3:clever
    Answer:",2
"    Context:Skylar rubbed their hands together but the people still looked very cold.
    Question:What will Skylar want to do next?
    1:Give them a warm blanket
    2:Give them an ice cream cone
    3:Take off their coats
    Answer:",1
"    Context:Cameron felt unhappy but playing with his puppy cheered him up.
    Question:How would Cameron feel afterwards?
    1:relieved
    2:angry
    3:easy to cheer up
    Answer:",1
"    Context:tracy brought the kids to the party and everyone found the kids to be annoying.
    Question:What will Others want to do next?
    1:go to the party
    2:go somewhere else
    3:include the kids
    Answer:",2
"    Context:Riley knew she could not beat Kendall, but she had no alternative, so she fought Kendall in a battle.
    Question:What will happen to Riley?
    1:get a trophy for winning the boxing match
    2:remain unbeaten
    3:suffer a loss
    Answer:",3
"    Context:Jesse had a date with Cameron when her friend called to see if she wanted to go see Lady Gaga live. Instead of keeping her date Jesse stood Cameron up and went to the concert.
    Question:What did Jesse do?
    1:they are a person who prioritizes themselves
    2:they are a person who puts themselves first
    3:stood up her date Cameron
    Answer:",3
"    Context:Lee gave Taylor's friend a tip at the restaurant that night.
    Question:How would you describe Lee?
    1:Cheap
    2:Very generous
    3:Frugal
    Answer:",2
"    Context:Ash threw up their arms on the very fun roller coaster.
    Question:What will Sasha want to do next?
    1:have fun
    2:buy tickets for the roller coaster
    3:start crying
    Answer:",1
"    Context:Quinn handed the book back to the librarian before reading it.
    Question:Why did Quinn do this?
    1:find a book that she preferred
    2:find a book that seemed enjoyable
    3:quinn hated the cover
    Answer:",1
"    Context:Lee found their friends outside and playing in the park nearby.
    Question:What does Lee need to do before this?
    1:check out the movie theater for his friends
    2:loved
    3:let his parents know that he was going to try to find their founds
    Answer:",3
"    Context:Casey never received attention from boys so she went to go get a new haircut.
    Question:What will Casey want to do next?
    1:stay in her house
    2:ignore everyone
    3:get a date
    Answer:",3
"    Context:It was almost time for Tracy to go to work. Robin left Tracy's home.
    Question:What will Tracy want to do next?
    1:get ready to head the their job
    2:prepare to leave from work
    3:go to Tradcy's home
    Answer:",1
"    Context:Jordan affected children's happiness and wanted to be a foster parent.
    Question:What will Jordan want to do next?
    1:foster kids
    2:work in an office
    3:go swimming
    Answer:",1
"    Context:ash could tell this person did not want to listen to him anymore, so he got to the point.
    Question:Why did Ash do this?
    1:needed to be ready to leave
    2:needed to prepare a good speech
    3:not be a drag on other people
    Answer:",3
"    Context:Jesse lived with their wife to help with the bills and to be happy together.
    Question:Why did Jesse do this?
    1:great
    2:bored
    3:get married
    Answer:",3
"    Context:Jan didn't like the way her picture turned out so she asked Kai to fix it. Kai improved Jan's picture as understood.
    Question:What will Kai want to do next?
    1:get approval
    2:better about herself
    3:do a favor for her friend Jan
    Answer:",3
"    Context:Aubrey fed Tracy's kids lunch today when Tracy had to go to work.
    Question:What will happen to Aubrey?
    1:be grateful
    2:get paid by Tracy
    3:get yelled at by Tracy
    Answer:",2
"    Context:After a long day at work, Jan came out at night with coworkers.
    Question:What will Jan want to do next?
    1:talk to her coworkers
    2:have fun
    3:be silent
    Answer:",2
"    Context:Kendall snatched their journal away so that nobody else could read it.
    Question:Why did Kendall do this?
    1:protect sensitive information
    2:try to get it back
    3:have everybody read it
    Answer:",1
"    Context:Ash redeemed himself after he wound up falling down while playing the basketball game.
    Question:What does Ash need to do before this?
    1:beat everyone else
    2:make no mistakes
    3:play a basketball game
    Answer:",3
"    Context:Carson failed a test. They felt frustrated.
    Question:How would Carson feel afterwards?
    1:optimistic
    2:as ignorant
    3:would fee like a loser
    Answer:",3
"    Context:Cameron got someone else to pick up the children from school.
    Question:How would Cameron feel afterwards?
    1:glad to have the emergency handled
    2:glad to help out with the children
    3:happy to their boss who let them off
    Answer:",1
"    Context:Sasha got revenge on her sister for stealing her first boyfriend of two years.
    Question:How would you describe Sasha?
    1:High confidence
    2:Distraught for it
    3:Great for it
    Answer:",2
"    Context:After jumping off the roof of his house Quinn had trouble breathing.
    Question:How would you describe Quinn?
    1:foolish
    2:patient
    3:light headed
    Answer:",1
"    Context:Sasha made Kai mad by messing with them.
    Question:How would you describe Sasha?
    1:joking around
    2:annoying to Kai
    3:being mean to Kai
    Answer:",3
"    Context:Remy gave Casey a different interpretation about what they thought happened.
    Question:What will Casey want to do next?
    1:learn if Remy agrees with what they think happened
    2:thinks about it
    3:talk about what Remy thinks about their thoughts
    Answer:",2
"    Context:Robin and their friends wanted to go to a movie so Robin looked up movie times online.
    Question:Why did Robin do this?
    1:pick a theater
    2:nap during the movie
    3:go to an early movie because they worked the next day
    Answer:",1
"    Context:Carson wanted to be a engineer so he attended school to get a degree.
    Question:What will Carson want to do next?
    1:study
    2:learn about a career as an engineer
    3:finish college
    Answer:",3
"    Context:Austin sat on Bailey's lap because all the other chairs were taken.
    Question:How would Austin feel afterwards?
    1:feeling shocked
    2:funny
    3:feeling loved
    Answer:",3
"    Context:Lee gave their friend Taylor a smile and laughed when Taylor made a joke.
    Question:How would Taylor feel as a result?
    1:like impressing Taylor
    2:Like they were funny
    3:Like they gave their friend an answer
    Answer:",2
"    Context:Casey called Aubrey's parents to check how are they doing.
    Question:How would you describe Casey?
    1:someone who love to party
    2:someone lovely
    3:glad to know how they are
    Answer:",2
"    Context:Sydney asked the teacher if Ash could have one when they were handing out books.
    Question:What will happen to Ash?
    1:think he should be thanked
    2:be thanked by Ash
    3:get's a book too
    Answer:",3
"    Context:Carson said thank you to his aunt for the strange and unwarranted gift she gave him.
    Question:Why did Carson do this?
    1:return the gift
    2:bad
    3:good
    Answer:",3
"    Context:Jesse broke her leg and could not take the students on the trip after all.
    Question:What does Tracy need to do before this?
    1:rest her leg
    2:tell Jesse she was willing to go
    3:stay at home
    Answer:",2
"    Context:Kendall's best friend, Anne, was getting married.  However, Kendall knew nothing yet.
    Question:How would you describe Kendall?
    1:a friend who was happy for Anne
    2:very sad
    3:like buying a present for the bride
    Answer:",2
"    Context:Jordan shared their experience after wining the champion through different difficulties and challenges.
    Question:How would Others feel as a result?
    1:encouraged
    2:proud
    3:great
    Answer:",1
"    Context:Alex made their escape out of the dangerous building that was on fire.
    Question:What will Alex want to do next?
    1:indifferent
    2:loved
    3:escape too
    Answer:",3
"    Context:Ash bought clothes for his new year at school.
    Question:What does Ash need to do before this?
    1:organize his clothes for each day of the week
    2:remove the tags from the clothes
    3:go to the store
    Answer:",3
"    Context:Remy left school on account of having the flu that day.
    Question:How would Others feel as a result?
    1:quite compassionate
    2:very angry
    3:very sick
    Answer:",1
"    Context:Cameron was pushing her baby Aubrey in her stroller through the park. Aubrey threw toys out of the stroller.
    Question:How would Cameron feel as a result?
    1:excited and engaged
    2:tired of picking them up
    3:happy and relieved
    Answer:",2
"    Context:Aubrey pulled them over for speeding too fast on the highway.
    Question:How would you describe Aubrey?
    1:Compliance-focused
    2:annoyed at getting a ticket
    3:scared of going to jail
    Answer:",1
"    Context:Lee told Carson about an idea for a start up company. Carson told Lee it was risky to do it.
    Question:How would Lee feel as a result?
    1:rejected
    2:proud
    3:thoughtful
    Answer:",1
"    Context:My friend was selling popcorn to raise money for the Boy Scouts. Tracy loves popcorn, and placed a large order. Tracy gave money to my friend for the popcorn.
    Question:What will Tracy want to do next?
    1:make space in the pantry for the new popcorn packages
    2:tell my friend about their popcorn allergies
    3:suggest to my friend that they stop selling popcorn
    Answer:",1
"    Context:Riley knew Jesse was a shoplifter so they regarded Jesse with suspicious eyes.
    Question:Why did Riley do this?
    1:because Jesse was their boss
    2:because Jesse was a criminal
    3:because Jesse was their friend
    Answer:",2
"    Context:Riley knows someone stole the necklace out of the drawer. Riley watches Jesse with watchful eyes.
    Question:Why did Riley do this?
    1:get arrested
    2:think Jesse stole the necklace
    3:get in trouble
    Answer:",2
"    Context:Carson returned to Robin's house because Carson left his car keys on the table.
    Question:What will Robin want to do next?
    1:be invited by Robin to their house
    2:walked Carson to the door to say goodbye
    3:threw the keys out the window in the rain
    Answer:",2
"    Context:Taylor caught a cold in her throat and it wouldnt go away.
    Question:How would Taylor feel afterwards?
    1:run down
    2:happy
    3:ill
    Answer:",3
"    Context:Robin built a snowman in the snow and gave it a new name.
    Question:What will Robin want to do next?
    1:get angry
    2:destroy it
    3:put a carrot in the nose
    Answer:",3
"    Context:Kendall wanted to learn how to draw so they bought a pencil, paper, and instructional video.
    Question:What will Kendall want to do next?
    1:watch the video
    2:practice painting
    3:buy a paint set
    Answer:",1
"    Context:Robin changed Aubrey into clean clothes after Aubrey spilled her bottle all over herself.
    Question:What will happen to Robin?
    1:get Aubrey a new bottle
    2:yell at Aubrey for spilling
    3:ignore the mess Aubrey made
    Answer:",1
"    Context:Not wanting to raise too much consternation, Jesse ultimately believed every word.
    Question:What will Others want to do next?
    1:work with Jesse
    2:collude
    3:shun Jesse
    Answer:",1
"    Context:Jordan affected the children's grades by offering extra tutoring after school.
    Question:How would you describe Jordan?
    1:a reckless woman
    2:a kind and caring teacher
    3:an irresponsible person
    Answer:",2
"    Context:Addison was feeling sick and in pain and Sydney saw that.
    Question:How will Addison feel about Sydney?
    1:know what was wrong
    2:walk away from Sydney
    3:thank Sydney for helping them
    Answer:",3
"    Context:Skylar went to the dentist who set an appointment to get his tooth filled.
    Question:How would Skylar feel afterwards?
    1:nervous
    2:Someone who wants good dental hygiene
    3:cant wait to visit
    Answer:",1
"    Context:Remy gave Skylar her account so Skylar could play the game.
    Question:Why did Remy do this?
    1:play with Skylar
    2:be a nice person
    3:steal from Skylar
    Answer:",2
"    Context:Jan needed help with math and got tutoring from Kia and improved her work.
    Question:How would you describe Kai?
    1:Feels happy
    2:Feels smarter
    3:As someone who knows how to teach
    Answer:",3
"    Context:Sydney wanted to show Kai the new tablet they got so Kai crowded around Sydney.
    Question:How would Kai feel afterwards?
    1:Like she knows about the tablet Sydney got
    2:Like she recommend Sydney a new tablet
    3:a curious person
    Answer:",1
"    Context:Remy clicked on the email button and emailed their entire office.
    Question:What does Remy need to do before this?
    1:keep contact
    2:be in their office
    3:write an email
    Answer:",3
"    Context:Riley looked at Jesse.
    Question:What will Riley want to do next?
    1:Question: At the awards dinner, Riley looked at Jesse with admiration. Why did Riley do this?   Jesse had won the top prize for the company and the team
    2:had planned the awards dinner and it had gone very smoothly
    3:Look at something else
    Answer:",3
"    Context:Sasha helped her friend Liza who was in a bad situation. Liza refused to help herself and went back to the bad situation.
    Question:How would Sasha after Liza refuses help?
    1:caring
    2:Hurt and frustrated
    3:kind
    Answer:",2
"    Context:casey was doing an experiment so she kept the mice up all night.
    Question:What will happen to the mice?
    1:be happy
    2:find out what happens to the mice
    3:be ready to sleep
    Answer:",3
"    Context:Bailey had the exams in her hand when the class started. Bailey passed Jesse an examination booklet.
    Question:What does Bailey need to do before this?
    1:pass out exams
    2:talk about the exam
    3:needed to wait for class to start
    Answer:",3
"    Context:Taylor helped Ash move and carried all the boxes.
    Question:How would Taylor feel afterwards?
    1:tired
    2:alive
    3:appreciative
    Answer:",1
"    Context:Cameron got out of the way of the team of horses.
    Question:What will Cameron want to do next?
    1:A wheel ran over Cameron's foot
    2:moved quickly and fell into a ditch
    3:A horse knocked Cameron out of the way
    Answer:",2
"    Context:Sasha sat down after lighting the their house on fire, watching it burn around her.
    Question:How would Sasha feel afterwards?
    1:Distraught by the spread of the fire
    2:Saddened by the loss of the house
    3:A sense of accomplishment
    Answer:",3
"    Context:After many months of hard work, Addison eventually got a car.
    Question:What does Addison need to do before this?
    1:heave bad credit
    2:get a job
    3:change the oil
    Answer:",2
"    Context:Carson tried to fight Robin last night when they were drunk.
    Question:How would you describe Carson?
    1:a drunkard
    2:guilty
    3:upset
    Answer:",1
"    Context:Robin changed Aubrey into clean clothes after spilling food over the dress they were wearing.
    Question:Why did Robin do this?
    1:have Aubrey eat the food all over her dress
    2:keep Aubrey in the kitchen preparing food
    3:have Aubrey looking and feeling fresh
    Answer:",3
"    Context:Cameron took Kai's complaint seriously and launched a major investigation into the matter.
    Question:What will happen to Kai?
    1:be criticized by Cameron
    2:give a press briefing
    3:be commended by Cameron
    Answer:",2
"    Context:Riley saved more money when her daughter was in high school.
    Question:Why did Riley do this?
    1:run away from her family
    2:pay for college
    3:keep her daughter in high school
    Answer:",2
"    Context:Jan visisted home for Christmas after finding out that their grandfather had died.
    Question:What does Jan need to do before this?
    1:needed to tell her family she wasn't coming home
    2:needed to book a plane ticket
    3:remember Jan's grandfather during Christmas
    Answer:",2
"    Context:Aubrey was bored one Saturday afternoon so they met a friend at the park.
    Question:What will Aubrey want to do next?
    1:talk to their friend
    2:run away from them
    3:take their friend home
    Answer:",1
"    Context:Alex was getting very old and infirm so Alex gave Sydney command.
    Question:What will Alex want to do next?
    1:make Sydney take charge
    2:get a new job
    3:relax
    Answer:",1
"    Context:Austin took them out for dinner on that cold evening in Chicago.
    Question:What will Austin want to do next?
    1:swim in the ocean
    2:loves them
    3:go home
    Answer:",3
"    Context:Aubrey pulled the driver over for speeding. They then wrote a ticket,.
    Question:How would Aubrey feel as a result?
    1:as normal
    2:like a weak person
    3:like a good cop
    Answer:",3
"    Context:Riley screamed in pain after falling of their bike and breaking their arm.
    Question:What will Riley want to do next?
    1:get on the bike
    2:go to a midwife
    3:go to the hospital
    Answer:",3
"    Context:Skylar and their friend played together and Skylar fell in the street.
    Question:What will happen to Skylar?
    1:blame her friend
    2:need a band-aid
    3:have no pain
    Answer:",2
"    Context:Alex wanted to be on their own. They left Robin's side.
    Question:How would you describe Alex?
    1:independent
    2:This wanted to be on their own to Alex
    3:scared
    Answer:",1
"    Context:Carson ordered a large pizza for dinner.
    Question:What will Carson want to do next?
    1:cut the grass
    2:washes his hands before dinner
    3:take out the dog
    Answer:",2
"    Context:taylor made a video game for her family but she based it on their experience.
    Question:What will Taylor want to do next?
    1:have them test out the video game
    2:they wanted it to be personal
    3:change her mind about making the video game
    Answer:",1
"    Context:Kai wanted everything on their list for Christmas.
    Question:What will Kai want to do next?
    1:go Christmas shopping
    2:joy
    3:tell their list
    Answer:",3
"    Context:Alex set Riley on fire in the game when Riley had low health left.
    Question:What will happen to Alex?
    1:win the game
    2:will get sick after the game
    3:will quit playing
    Answer:",1
"    Context:Quinn ate the last piece of cake.  They felt bad about it.
    Question:How would Quinn feel afterwards?
    1:like they need to buy another cake
    2:guilty
    3:greedy
    Answer:",2
"    Context:Riley left home with their sister today, because they were grounded by their step dad.
    Question:What will their step dad want to do next?
    1:run away from home
    2:contact police
    3:adopt more children
    Answer:",2
"    Context:Sally was writing in her journal and the nosy Kendall snatched it away from her.
    Question:How would you describe Kendall?
    1:not interested in others journals
    2:dominant
    3:someone who snatches things
    Answer:",3
"    Context:Robin was eager to get her driver's license, so she took the test immediately after turning 16.
    Question:How would you describe Robin?
    1:maturing
    2:goal-oriented
    3:responsible
    Answer:",2
"    Context:Cameron left the event early because he needed to get changed for a gala even at night.
    Question:Why did Cameron do this?
    1:left because he had to change clothes
    2:didnt like the host of the event
    3:go home and change
    Answer:",1
"    Context:Jan said walk back after seeing signs of danger ahead.
    Question:What will Jan want to do next?
    1:listen to them
    2:ignore them
    3:be cautious
    Answer:",3
"    Context:Skylar entered the principal's office at school to tell the principal about the others bad behavior.
    Question:What will Others want to do next?
    1:Retaliate against Skylar
    2:tell the truth
    3:Continue to be friends with Skylar
    Answer:",2
"    Context:Alex has autism and has always found that they are very particular about specific details therefore they are always very careful.
    Question:How would you describe Alex?
    1:exact
    2:wrong
    3:Like they'd made the most logical choice
    Answer:",1
"    Context:Remy dropped a dime and picked it up right away.
    Question:How would you describe Remy?
    1:careless
    2:frivolous
    3:cheap
    Answer:",3
"    Context:Casey ignored the warning on a carton of expired mik.
    Question:How would Casey feel afterwards?
    1:energetic
    2:nauseous
    3:not pragmatic
    Answer:",2
"    Context:Cameron wasted too much money when he went to the mall.
    Question:What will Cameron want to do next?
    1:cameron who has  sent a mail to wasted money
    2:cameron who has wasted money
    3:Work more
    Answer:",3
"    Context:Casey put food into the oven so that the family could eat when it was ready.
    Question:What does Casey need to do before this?
    1:check on the food
    2:preheat the oven
    3:converse with family
    Answer:",2
"    Context:Riley went the way of the birds because Riley couldn't fit into modern society.
    Question:How would Riley  afterwards?
    1:unique
    2:an enigma
    3:had felt sad
    Answer:",1
"    Context:jan went to the same school for years so she was best friends with a girl.
    Question:What will Others want to do next?
    1:appreciate jan
    2:make sure they kept up their relationship
    3:hate jan
    Answer:",1
"    Context:Austin interfered and got in Sydney's way when she tried to get to work.
    Question:What will Sydney want to do next?
    1:live with Sydney
    2:tell Austin to leave her alone
    3:laugh about it with Austin
    Answer:",2
"    Context:Cameron's boss was in a bad mood and tried to shove Cameron but Cameron got out of their way.
    Question:How would Cameron feel afterwards?
    1:they are a patient person
    2:they are a pacifist
    3:scared
    Answer:",3
"    Context:Riley sold Sydney's painting for a lot of money to the bidder at the weekend auction.
    Question:What will Sydney want to do next?
    1:make Sydney a success
    2:paint the painting
    3:get her money
    Answer:",3
"    Context:Cameron stopped the fight before people got hurt.
    Question:What will Cameron want to do next?
    1:The others will cheer Cameron
    2:see a movie
    3:send people home
    Answer:",3
"    Context:Riley regarded Jesse with observant eyes. He didn't trust Jesse because he's known her a long time.
    Question:What will Riley do?
    1:be self-conscious
    2:Believe what Jesse says
    3:Not take Jesse's word for anything
    Answer:",3
"    Context:Lee got Jordan to start walking to school instead of riding the bus.
    Question:What will Lee want to do next?
    1:ride the school bus
    2:drive himself to school
    3:get other friends to walk, too
    Answer:",3
"    Context:Carson gave their friend some milk but their friend was allergic to milk and wanted orange juice instead and Carson agreed to help.
    Question:What will Carson want to do next?
    1:get the milk out of the fridge
    2:ask his friend if he would like a drink
    3:Get a different drink
    Answer:",3
"    Context:Jan visited her family for Christmas at home as a gift to them.
    Question:What will Others want to do next?
    1:travel back home
    2:pack to go home
    3:talk to Jan
    Answer:",3
"    Context:Addison left for home after college finished up for the semester.
    Question:What does Addison need to do before this?
    1:book a plane
    2:finish up with school
    3:enjoy being home
    Answer:",2
"    Context:Remy gave a bunch of coats to his friends who were cold.
    Question:How would you describe Remy?
    1:like he'd done a good deed
    2:selfish
    3:giving
    Answer:",3
"    Context:Sydney had had dreams of becoming a doctor since she was a small child.
    Question:Why did Sydney do this?
    1:didn't have much ambition in life
    2:wanted to get into medical school
    3:didn't care about having a good career
    Answer:",2
"    Context:Jordan took Kendall to the pet store so she could buy her a fish.
    Question:What will Kendall want to do next?
    1:go to the lake
    2:help her pick a fish
    3:take the fish straight home
    Answer:",3
"    Context:Sasha saved their company from destruction before it was far too late.
    Question:What will Sasha want to do next?
    1:invest money
    2:needed to go over the company records
    3:throw away money
    Answer:",2
"    Context:Skylar poured water over their head as a mean spirited joke.
    Question:How would others feel as a result?
    1:that was kind
    2:that was wrong
    3:remorse
    Answer:",2
"    Context:Riley told Austin's landlord that Austin was making a lot of noise at late hours.
    Question:What does Riley need to do before this?
    1:potentially call the police
    2:document incidents
    3:follow up with the landlord
    Answer:",2
"    Context:Remy was trying to stay quiet but accidentally slipped and said a word.
    Question:How would Others feel as a result?
    1:feeling sad
    2:Sad
    3:Victorious
    Answer:",3
"    Context:Tracy gave it to their friend when their friend asked to see it.
    Question:What will happen to Others?
    1:see it
    2:hear their friend's opinion
    3:talk about it
    Answer:",1
"    Context:Riley watched Jesse with observant eyes.
    Question:What will happen to Jesse?
    1:creeped out
    2:be confronted by Jesse
    3:be sneered at by Jesse
    Answer:",1
"    Context:Kai grabbed Carson's tools and then made use of them.
    Question:Why did Kai do this?
    1:use them next
    2:want them back next
    3:didn't have any
    Answer:",3
"    Context:Remy told Casey to meet them at the pond in order to do some fishing.
    Question:How would you describe Remy?
    1:eager to go fishing
    2:trying to be friendly
    3:rude to other people
    Answer:",2
"    Context:Quinn decided to go out drinking with Others at the bar.
    Question:What will Others want to do next?
    1:wanted to celebrate
    2:smoke a few hookahs
    3:have a few beers
    Answer:",3
"    Context:Jesse was upset but unfortunately went a little too far when he yelled at his brother.
    Question:How would you describe Jesse?
    1:Happy
    2:remorseful
    3:upset
    Answer:",3
"    Context:Casey was the main actor in Jordan book,Jordan mentioned him in chapter one to make aware her to the reader.
    Question:Why did Jordan do this?
    1:tell Cameron about the story
    2:eliminate the actor
    3:make his story intresting
    Answer:",3
"    Context:Aubrey had a lot of important decisions to make, so Aubrey spent time thinking.
    Question:What does Aubrey need to do before this?
    1:decide
    2:make the decision
    3:find some peace and quiet
    Answer:",3
"    Context:Lee set the stage with all of the decorations and lights.
    Question:How would you describe Lee?
    1:proud of the stage
    2:Motivated
    3:tired from the work
    Answer:",1
"    Context:Alex had a great time on a date with Taylor last night.
    Question:What will Alex want to do next?
    1:call Taylor
    2:meet new people
    3:fall in love
    Answer:",1
"    Context:Jesse closely considered the signs when lightning struck her house three times.
    Question:How would Jesse feel afterwards?
    1:happy
    2:glad
    3:superstitious
    Answer:",3
"    Context:Aiden had been suffering from toothache pain for over a week, but could not afford dental care, so their friend Casey pulled the tooth.
    Question:How would Others feel as a result?
    1:grateful to Casey
    2:angry at Casey
    3:angry at Aiden
    Answer:",1
"    Context:The kids wanted to go to the park to play with their friends. Tracy brought the kids to the park.
    Question:How would Tracy feel afterwards?
    1:relaxed after a long day with the kids
    2:happy to see the kids play
    3:unhappy to see the kids play
    Answer:",2
"    Context:remy went to the mall and made more friends.
    Question:What does Remy need to do before this?
    1:stay at home
    2:get a ride to the mall
    3:lose interest in interacting with others
    Answer:",2
"    Context:Austin went out to eat with the family last weekend because it was for a party.
    Question:What will happen to Austin?
    1:be happy
    2:be sick
    3:be ill
    Answer:",1
"    Context:Bailey was mad at work and then told Alex to send the letter.
    Question:How would you describe Bailey?
    1:commanding
    2:careless all day today
    3:under high pressure at work
    Answer:",3
"    Context:My friend was having relationship troubles and Tracy knew she could help.
    Question:What will happen to Tracy?
    1:good about himself
    2:becomes friends with my friend
    3:become enemies with my friend
    Answer:",2
"    Context:Sasha was bullied by the people in her building so she got revenge on them.
    Question:What will Sasha want to do next?
    1:Deny that she did anything
    2:Turn herself into the police
    3:Ask the people to be friends
    Answer:",1
"    Context:Austin took them out for dinner after working hard and got promoted in the new job.
    Question:What will Others want to do next?
    1:say congratulations
    2:make reservations for a table
    3:make reservations at the restaurant
    Answer:",1
"    Context:Sydney made some friends after moving to a new small town.
    Question:What does Sydney need to do before this?
    1:get to know Sydney
    2:get out of the house
    3:spend time with Sydney
    Answer:",2
"    Context:Quinn hired Lee for a photo shoot as a swimwear model. Quinn posed Lee in several positions and thought he looked best after she crossed his arms.
    Question:Why did Quinn and Lee work together?
    1:was a photographer and needed a model for a shoot
    2:make sure they looked alright
    3:and Lee were both swimwear models
    Answer:",1
"    Context:Austin served without pay because he really loved his country and wanted to help out.
    Question:What does Austin need to do before this?
    1:Talk to someone about being a volunteer
    2:Tell someone they prefer not to be a volunteer
    3:The others will honor him next
    Answer:",1
"    Context:Sasha went with Austin to a dance that the school was having.
    Question:What will Sasha want to do next?
    1:buy a cheap guitar
    2:move out of state
    3:be picked up by Austin
    Answer:",3
"    Context:Bailey told Alex to send the letter overnight since it was important.
    Question:How would Alex feel as a result?
    1:like Alex has urgent business
    2:like mailing the letter immediately
    3:rushed
    Answer:",3
"    Context:Lee made copies so that everyone at the table could follow along.
    Question:What will Lee want to do next?
    1:keep all the copies
    2:find a copy machine
    3:make sure there are enough
    Answer:",3
"    Context:Austin had lost a lot of weight recently so he wrapped a belt around his waist.
    Question:What will Austin want to do next?
    1:take off the belt
    2:continue getting ready
    3:started to eat healthy food
    Answer:",2
"    Context:Taylor gave help to a friend when she was moving houses.
    Question:How would you describe Taylor?
    1:caring
    2:like a good friend
    3:like they did a good deed
    Answer:",2
"    Context:Kai went camping with friends and ate something made him really ill.
    Question:What will Kai want to do next?
    1:stay in the woods
    2:go to the hospital
    3:play cards
    Answer:",2
"    Context:austin went to the restaurant for dinner but wanted dessert instead.
    Question:What will Austin want to do next?
    1:leave the restaurant
    2:not eat anything
    3:order dessert
    Answer:",3
"    Context:Addison was making a speech in front of a lot of people. Addison regarded every comment made.
    Question:How would Addison feel as a result?
    1:sad and furious
    2:upset and mean
    3:good and kind
    Answer:",3
"    Context:Quinn murdered Remy's wife while Remy was away on a business trip.
    Question:How would Quinn feel afterwards?
    1:guilty
    2:like a good person
    3:sad
    Answer:",1
"    Context:Wanting to make some extra money for college, Cameron worked every day at the supermarket.
    Question:How would Cameron feel afterwards?
    1:responsible
    2:A person who worries about their financial status
    3:A person who worries about their savings
    Answer:",1
"    Context:Casey is talented and well liked by others.
    Question:What will Casey want to do next?
    1:relax
    2:learn songs
    3:perform well and talk to others
    Answer:",3
"    Context:Riley was the best of friends when he was in a good mood.
    Question:What will happen to Riley?
    1:resentful
    2:unloved
    3:be loved by many
    Answer:",3
"    Context:Addison regarded every person carefully before they decided whom to talk to.
    Question:How would you describe Addison?
    1:happy that she acted that way
    2:like she made a good choice
    3:a nervous, calculated person
    Answer:",3
"    Context:Cameron layered clothes on to walk to the city in the middle of winter.
    Question:What will Cameron want to do next?
    1:spend the day in the sun
    2:change into shorts
    3:go get a better jacket
    Answer:",3
"    Context:Sasha was being picked on by her big brother. Sasha got revenge when she popped his tires.
    Question:What will Others want to do next?
    1:yell
    2:lock her doors
    3:hide from her brother
    Answer:",1
"    Context:There was going to be a bake sale at school and Bailey asked Tracy, the best cook in class, to make cookies to help.
    Question:What is happening at the school?
    1:sell cookies for charity
    2:going to bring cookies to school
    3:going to be a pep rally
    Answer:",1
"    Context:Casey stated Addison's case. They had been friends for a long time and even went to college together.
    Question:Why did Casey do this?
    1:lp Addison with her problems
    2:help Addison get in to college
    3:hug each other
    Answer:",1
"    Context:Carson attended school for three years, until they got kicked out.
    Question:How would Carson feel afterwards?
    1:a liar
    2:thankful
    3:cheated
    Answer:",3
"    Context:Tracy's kids were hungry so Aubrey made food and fed the kids.
    Question:What does Aubrey need to do before this?
    1:prepare food for the kids
    2:wash the dishes
    3:talk to the kids
    Answer:",1
"    Context:Kendall wrapped string around my neck in order to kill me.
    Question:What does Kendall need to do before this?
    1:Throw the string away
    2:Find a reason
    3:Kill someone
    Answer:",2
"    Context:Robin was paralyzed and was unable to respond on their own.
    Question:What will Carson want to do next?
    1:abandon Robin
    2:raise Robin's hand
    3:find an alternative
    Answer:",2
"    Context:Quinn was done with the wrench so he handed the tools back.
    Question:How would Quinn feel as a result?
    1:forgetful
    2:on his own
    3:thoughtful
    Answer:",3
"    Context:Taylor helped Ash move into their new apartment on the top floor.
    Question:How would you describe Taylor?
    1:a person with a dolly
    2:a kind and caring nurse
    3:a kind and caring friend
    Answer:",3
"    Context:Kai sat in Austin's lap for the group club photo in the yearbook.
    Question:How would you describe Kai?
    1:self centered sometimes
    2:wanted
    3:a flirtatious individual
    Answer:",3
"    Context:Alex bought his entire team gold watches and when he gave them the present he put each watch on their wrist himself.
    Question:How would you describe Alex?
    1:A greedy person
    2:satisfied over the gift he gave his team
    3:A thoughtful person
    Answer:",3
"    Context:Jordan left his book on a bench at the park.
    Question:How would you describe Jordan?
    1:very careful
    2:a forgetful person
    3:would be embarrassed
    Answer:",2
"    Context:Ash cannot function and be productive without having breakfast.
    Question:What will Ash want to do next?
    1:wash the dishes
    2:go back to sleep
    3:go to school
    Answer:",1
